,CREST,SLP
2013-06-18 09:30:00+02:00,0.6619698810219714,0.6542451932229203
2013-06-18 10:30:00+02:00,0.6402997836384886,0.6471064153816867
2013-06-18 11:30:00+02:00,0.6159047030946515,0.6284028174376548
2013-06-18 12:30:00+02:00,0.59327052701878,0.6343042071197411
2013-06-18 13:30:00+02:00,0.5525052804563264,0.7120217018846373
2013-06-18 14:30:00+02:00,0.5468076263067705,0.6932229202360556
2013-06-18 15:30:00+02:00,0.4928997583620628,0.6033695031410623
2013-06-18 16:30:00+02:00,0.5048091979473104,0.5398819722063583
2013-06-18 17:30:00+02:00,0.6560182456792817,0.5051399200456882
2013-06-18 18:30:00+02:00,0.763907006311285,0.5536360175138016
2013-06-18 19:30:00+02:00,0.8155214007576985,0.6893679802017895
2013-06-18 20:30:00+02:00,0.791990140749655,0.8180563487530935
2013-06-18 21:30:00+02:00,0.8161413988180166,0.7997810774795356
2013-06-18 22:30:00+02:00,0.8435399314724287,0.742194936226918
2013-06-18 23:30:00+02:00,0.6725622117432037,0.6457262516657148
2013-06-19 00:30:00+02:00,0.41910273735384534,0.4772035027603274
2013-06-19 01:30:00+02:00,0.2644963518471003,0.3168665524462212
2013-06-19 02:30:00+02:00,0.19868123816947736,0.23400913763563677
2013-06-19 03:30:00+02:00,0.18905725957500172,0.21078431372549017
2013-06-19 04:30:00+02:00,0.1745743362555289,0.20516847515705308
2013-06-19 05:30:00+02:00,0.17759025539789977,0.2097372929754426
2013-06-19 06:30:00+02:00,0.21967165244005643,0.25052351037502385
2013-06-19 07:30:00+02:00,0.36930102809458343,0.44217589948600805
2013-06-19 08:30:00+02:00,0.6066392738143268,0.6173615077098801
2013-06-19 09:30:00+02:00,0.675172563984251,0.6542451932229203
2013-06-19 10:30:00+02:00,0.6426825782510535,0.6471064153816867
2013-06-19 11:30:00+02:00,0.5653840858990182,0.6284028174376548
2013-06-19 12:30:00+02:00,0.5610944924191906,0.6343042071197411
2013-06-19 13:30:00+02:00,0.6013484117809784,0.7120217018846373
2013-06-19 14:30:00+02:00,0.5560685550803346,0.6932229202360556
2013-06-19 15:30:00+02:00,0.5093201035017424,0.6033695031410623
2013-06-19 16:30:00+02:00,0.539872845288421,0.5398819722063583
2013-06-19 17:30:00+02:00,0.6621391386693409,0.5051399200456882
2013-06-19 18:30:00+02:00,0.7916674083951593,0.5536360175138016
2013-06-19 19:30:00+02:00,0.8194557624259768,0.6893679802017895
2013-06-19 20:30:00+02:00,0.8171966976951699,0.8180563487530935
2013-06-19 21:30:00+02:00,0.8742974124668795,0.7997810774795356
2013-06-19 22:30:00+02:00,0.8439300309442619,0.742194936226918
2013-06-19 23:30:00+02:00,0.6748541177256491,0.6457262516657148
2013-06-20 00:30:00+02:00,0.38549225811782556,0.4772035027603274
2013-06-20 01:30:00+02:00,0.23842075537217955,0.3168665524462212
2013-06-20 02:30:00+02:00,0.19075641651327965,0.23400913763563677
2013-06-20 03:30:00+02:00,0.18136632417312226,0.21078431372549017
2013-06-20 04:30:00+02:00,0.17658177872855516,0.20516847515705308
2013-06-20 05:30:00+02:00,0.1809802934013967,0.2097372929754426
2013-06-20 06:30:00+02:00,0.23282673908086535,0.25052351037502385
2013-06-20 07:30:00+02:00,0.38133565742046893,0.44217589948600805
2013-06-20 08:30:00+02:00,0.6023304415920784,0.6173615077098801
2013-06-20 09:30:00+02:00,0.6634077202336958,0.6542451932229203
2013-06-20 10:30:00+02:00,0.6436245803999315,0.6471064153816867
2013-06-20 11:30:00+02:00,0.559342110796428,0.6284028174376548
2013-06-20 12:30:00+02:00,0.5795048536159145,0.6343042071197411
2013-06-20 13:30:00+02:00,0.5969893742009915,0.7120217018846373
2013-06-20 14:30:00+02:00,0.5884509960968243,0.6932229202360556
2013-06-20 15:30:00+02:00,0.5393427495411038,0.6033695031410623
2013-06-20 16:30:00+02:00,0.5346543086737899,0.5398819722063583
2013-06-20 17:30:00+02:00,0.6722445232783798,0.5051399200456882
2013-06-20 18:30:00+02:00,0.7624256905188183,0.5536360175138016
2013-06-20 19:30:00+02:00,0.7963206380481286,0.6893679802017895
2013-06-20 20:30:00+02:00,0.8424560917522705,0.8180563487530935
2013-06-20 21:30:00+02:00,0.8756422572090655,0.7997810774795356
2013-06-20 22:30:00+02:00,0.8191594883777793,0.742194936226918
2013-06-20 23:30:00+02:00,0.6347092162350596,0.6457262516657148
2013-06-21 00:30:00+02:00,0.38083472454462625,0.4772035027603274
2013-06-21 01:30:00+02:00,0.22727747939288856,0.3168665524462212
2013-06-21 02:30:00+02:00,0.17926253864469285,0.23400913763563677
2013-06-21 03:30:00+02:00,0.17778271923508468,0.21078431372549017
2013-06-21 04:30:00+02:00,0.16419686376590095,0.20516847515705308
2013-06-21 05:30:00+02:00,0.18293482078253276,0.2097372929754426
2013-06-21 06:30:00+02:00,0.22949588301542154,0.25052351037502385
2013-06-21 07:30:00+02:00,0.3892456938545802,0.44217589948600805
2013-06-21 08:30:00+02:00,0.6264235460840715,0.6173615077098801
2013-06-21 09:30:00+02:00,0.6438247580870224,0.6542451932229203
2013-06-21 10:30:00+02:00,0.6392349377203125,0.6471064153816867
2013-06-21 11:30:00+02:00,0.5680150649169543,0.6284028174376548
2013-06-21 12:30:00+02:00,0.5294105770944035,0.6343042071197411
2013-06-21 13:30:00+02:00,0.5676887668537031,0.7120217018846373
2013-06-21 14:30:00+02:00,0.5381540092580713,0.6932229202360556
2013-06-21 15:30:00+02:00,0.5146785543439734,0.6033695031410623
2013-06-21 16:30:00+02:00,0.5643227431873395,0.5398819722063583
2013-06-21 17:30:00+02:00,0.679618577669527,0.5051399200456882
2013-06-21 18:30:00+02:00,0.7822504614351065,0.5536360175138016
2013-06-21 19:30:00+02:00,0.7973915839427945,0.6893679802017895
2013-06-21 20:30:00+02:00,0.7774155249540093,0.8180563487530935
2013-06-21 21:30:00+02:00,0.8457714565622579,0.7997810774795356
2013-06-21 22:30:00+02:00,0.8393474184515052,0.742194936226918
2013-06-21 23:30:00+02:00,0.6977570871181747,0.6457262516657148
2013-06-22 00:30:00+02:00,0.43112499326041936,0.4772035027603274
2013-06-22 01:30:00+02:00,0.24938831332910866,0.34813439939082425
2013-06-22 02:30:00+02:00,0.19495810509335482,0.26779935275080907
2013-06-22 03:30:00+02:00,0.17168388257073575,0.22106415381686653
2013-06-22 04:30:00+02:00,0.1656906778412689,0.20826194555492097
2013-06-22 05:30:00+02:00,0.16952564512764512,0.20535884256615264
2013-06-22 06:30:00+02:00,0.18465285579619165,0.2148772130211308
2013-06-22 07:30:00+02:00,0.2629237111289279,0.27884066247858363
2013-06-22 08:30:00+02:00,0.4830885383727728,0.4438416143156292
2013-06-22 09:30:00+02:00,0.6659078727921663,0.6172663240053302
2013-06-22 10:30:00+02:00,0.7904390172297036,0.7157814582143536
2013-06-22 11:30:00+02:00,0.8043864883338138,0.7770797639444128
2013-06-22 12:30:00+02:00,0.7661036744067522,0.8176756139348944
2013-06-22 13:30:00+02:00,0.749770666257729,0.8632686084142396
2013-06-22 14:30:00+02:00,0.6615162073530144,0.8445174186179326
2013-06-22 15:30:00+02:00,0.6275704160754852,0.7675613934894345
2013-06-22 16:30:00+02:00,0.644962211488465,0.707405292213973
2013-06-22 17:30:00+02:00,0.7208997959991047,0.6973634113839712
2013-06-22 18:30:00+02:00,0.7596312641812532,0.7584237578526556
2013-06-22 19:30:00+02:00,0.7979505351348306,0.8723110603464688
2013-06-22 20:30:00+02:00,0.7358902739805617,0.9425090424519322
2013-06-22 21:30:00+02:00,0.8362742161236918,0.8584618313344755
2013-06-22 22:30:00+02:00,0.793785537709473,0.7012183514182372
2013-06-22 23:30:00+02:00,0.6913810299135289,0.6594802969731581
2013-06-23 00:30:00+02:00,0.4268111855784916,0.5544926708547496
2013-06-23 01:30:00+02:00,0.26806100301850616,0.4264705882352941
2013-06-23 02:30:00+02:00,0.21466903241296045,0.3171996954121455
2013-06-23 03:30:00+02:00,0.1968434108394826,0.2592804111936037
2013-06-23 04:30:00+02:00,0.17045778985229,0.24086236436322103
2013-06-23 05:30:00+02:00,0.1772238346861914,0.23786407766990292
2013-06-23 06:30:00+02:00,0.1943967760378893,0.23210546354464112
2013-06-23 07:30:00+02:00,0.26477276308725645,0.24428897772701313
2013-06-23 08:30:00+02:00,0.47118573413947207,0.3306205977536646
2013-06-23 09:30:00+02:00,0.6293521584169194,0.5352655625356939
2013-06-23 10:30:00+02:00,0.73549987528398,0.762611840852846
2013-06-23 11:30:00+02:00,0.7501101919261144,0.8880163715971826
2013-06-23 12:30:00+02:00,0.7168724149531924,0.979154768703598
2013-06-23 13:30:00+02:00,0.7003290713957153,0.9967637540453074
2013-06-23 14:30:00+02:00,0.6490675470069063,0.8346183133447553
2013-06-23 15:30:00+02:00,0.6361556106694406,0.685655815724348
2013-06-23 16:30:00+02:00,0.6265328876729541,0.5918998667428136
2013-06-23 17:30:00+02:00,0.7279572365067116,0.5158004949552636
2013-06-23 18:30:00+02:00,0.7887326645888899,0.5215591090805254
2013-06-23 19:30:00+02:00,0.7880950885951251,0.6027508090614887
2013-06-23 20:30:00+02:00,0.754388904465429,0.7234913382828859
2013-06-23 21:30:00+02:00,0.7857217541643233,0.7586617171140301
2013-06-23 22:30:00+02:00,0.7418996507343326,0.7164477441462022
2013-06-23 23:30:00+02:00,0.6318755784608318,0.6672377688939654
2013-06-24 00:30:00+02:00,0.4416235504848998,0.514325147534742
2013-06-24 01:30:00+02:00,0.25982311587698,0.35051399200456884
2013-06-24 02:30:00+02:00,0.22707063768796176,0.2609937178754997
2013-06-24 03:30:00+02:00,0.2091708030692865,0.23691224062440513
2013-06-24 04:30:00+02:00,0.19871962870575463,0.22301541976013706
2013-06-24 05:30:00+02:00,0.21517901335931955,0.23215305539691605
2013-06-24 06:30:00+02:00,0.23704346020430658,0.28202931658100133
2013-06-24 07:30:00+02:00,0.3871014305839136,0.46592423377117836
2013-06-24 08:30:00+02:00,0.6630439229118877,0.6173139158576051
2013-06-24 09:30:00+02:00,0.6335652904144017,0.6740909956215495
2013-06-24 10:30:00+02:00,0.5730866562747319,0.685655815724348
2013-06-24 11:30:00+02:00,0.5227704416846797,0.6626689510755758
2013-06-24 12:30:00+02:00,0.5054352251618922,0.6756139348943461
2013-06-24 13:30:00+02:00,0.5795248571135383,0.7511422044545973
2013-06-24 14:30:00+02:00,0.49765306668093817,0.7266799923853036
2013-06-24 15:30:00+02:00,0.4983581160233826,0.6271178374262326
2013-06-24 16:30:00+02:00,0.5047938080201445,0.5653436131734247
2013-06-24 17:30:00+02:00,0.6714064190379523,0.5463068722634685
2013-06-24 18:30:00+02:00,0.7786267054763932,0.5829525985151343
2013-06-24 19:30:00+02:00,0.83968337926437,0.6766133637921188
2013-06-24 20:30:00+02:00,0.9129068031610471,0.7860746240243671
2013-06-24 21:30:00+02:00,0.8904136624098984,0.7927850751951266
2013-06-24 22:30:00+02:00,0.8492072375338723,0.7498096325909005
2013-06-24 23:30:00+02:00,0.6796016708770319,0.6877498572244432
2013-06-25 00:30:00+02:00,0.393105991813178,0.5334094802969732
2013-06-25 01:30:00+02:00,0.22630667126257836,0.35051399200456884
2013-06-25 02:30:00+02:00,0.20497803670720158,0.2609937178754997
2013-06-25 03:30:00+02:00,0.18388462361559177,0.23691224062440513
2013-06-25 04:30:00+02:00,0.17074172328534812,0.22301541976013706
2013-06-25 05:30:00+02:00,0.18523325105935712,0.23215305539691605
2013-06-25 06:30:00+02:00,0.24005362676908382,0.28202931658100133
2013-06-25 07:30:00+02:00,0.38320119875076425,0.46592423377117836
2013-06-25 08:30:00+02:00,0.6324652885760341,0.6173139158576051
2013-06-25 09:30:00+02:00,0.6527137786931276,0.6740909956215495
2013-06-25 10:30:00+02:00,0.5835496773622844,0.685655815724348
2013-06-25 11:30:00+02:00,0.5467947432442521,0.6626689510755758
2013-06-25 12:30:00+02:00,0.5501800596279197,0.6756139348943461
2013-06-25 13:30:00+02:00,0.5906993916963122,0.7511422044545973
2013-06-25 14:30:00+02:00,0.5619252210999984,0.7266799923853036
2013-06-25 15:30:00+02:00,0.5262550071955897,0.6271178374262326
2013-06-25 16:30:00+02:00,0.5298938336254417,0.5653436131734247
2013-06-25 17:30:00+02:00,0.6694350480301757,0.5463068722634685
2013-06-25 18:30:00+02:00,0.8049045566332353,0.5829525985151343
2013-06-25 19:30:00+02:00,0.9046189297828289,0.6766133637921188
2013-06-25 20:30:00+02:00,0.8975472498367381,0.7860746240243671
2013-06-25 21:30:00+02:00,0.8743999122726294,0.7927850751951266
2013-06-25 22:30:00+02:00,0.8174152114168182,0.7498096325909005
2013-06-25 23:30:00+02:00,0.6453613774950918,0.6877498572244432
2013-06-26 00:30:00+02:00,0.38160945986865674,0.5334094802969732
2013-06-26 01:30:00+02:00,0.21859556084350357,0.35051399200456884
2013-06-26 02:30:00+02:00,0.1797710952969148,0.2609937178754997
2013-06-26 03:30:00+02:00,0.17391259288149494,0.23691224062440513
2013-06-26 04:30:00+02:00,0.16802559848509427,0.22301541976013706
2013-06-26 05:30:00+02:00,0.18381062009786261,0.23215305539691605
2013-06-26 06:30:00+02:00,0.22062819246582,0.28202931658100133
2013-06-26 07:30:00+02:00,0.3657581467692313,0.46592423377117836
2013-06-26 08:30:00+02:00,0.6498406255791859,0.6173139158576051
2013-06-26 09:30:00+02:00,0.6415863200488917,0.6740909956215495
2013-06-26 10:30:00+02:00,0.6560686868514254,0.685655815724348
2013-06-26 11:30:00+02:00,0.5764121180204239,0.6626689510755758
2013-06-26 12:30:00+02:00,0.5309366400962758,0.6756139348943461
2013-06-26 13:30:00+02:00,0.5852945580915722,0.7511422044545973
2013-06-26 14:30:00+02:00,0.5552848875998637,0.7266799923853036
2013-06-26 15:30:00+02:00,0.5042992180973007,0.6271178374262326
2013-06-26 16:30:00+02:00,0.5373728186529929,0.5653436131734247
2013-06-26 17:30:00+02:00,0.6772888493350461,0.5463068722634685
2013-06-26 18:30:00+02:00,0.7869318701131446,0.5829525985151343
2013-06-26 19:30:00+02:00,0.8265995453280339,0.6766133637921188
2013-06-26 20:30:00+02:00,0.7840629106661716,0.7860746240243671
2013-06-26 21:30:00+02:00,0.8393802458324422,0.7927850751951266
2013-06-26 22:30:00+02:00,0.8233037908739904,0.7498096325909005
2013-06-26 23:30:00+02:00,0.6771949672950808,0.6877498572244432
2013-06-27 00:30:00+02:00,0.41293156532177416,0.5334094802969732
2013-06-27 01:30:00+02:00,0.24652074307409638,0.35051399200456884
2013-06-27 02:30:00+02:00,0.193868434621016,0.2609937178754997
2013-06-27 03:30:00+02:00,0.18189732833755373,0.23691224062440513
2013-06-27 04:30:00+02:00,0.17573209220728536,0.22301541976013706
2013-06-27 05:30:00+02:00,0.18796592072401672,0.23215305539691605
2013-06-27 06:30:00+02:00,0.21507244271226011,0.28202931658100133
2013-06-27 07:30:00+02:00,0.3871403237377607,0.46592423377117836
2013-06-27 08:30:00+02:00,0.6462130539031271,0.6173139158576051
2013-06-27 09:30:00+02:00,0.6411955393056203,0.6740909956215495
2013-06-27 10:30:00+02:00,0.6187294957186108,0.685655815724348
2013-06-27 11:30:00+02:00,0.5569703017846254,0.6626689510755758
2013-06-27 12:30:00+02:00,0.5238431654058998,0.6756139348943461
2013-06-27 13:30:00+02:00,0.6053790202584534,0.7511422044545973
2013-06-27 14:30:00+02:00,0.5379769256714282,0.7266799923853036
2013-06-27 15:30:00+02:00,0.5205379945487307,0.6271178374262326
2013-06-27 16:30:00+02:00,0.5437502179244641,0.5653436131734247
2013-06-27 17:30:00+02:00,0.6826583342759777,0.5463068722634685
2013-06-27 18:30:00+02:00,0.7819040541840263,0.5829525985151343
2013-06-27 19:30:00+02:00,0.8130857815245623,0.6766133637921188
2013-06-27 20:30:00+02:00,0.808435743027829,0.7860746240243671
2013-06-27 21:30:00+02:00,0.837647164743623,0.7927850751951266
2013-06-27 22:30:00+02:00,0.8301104327673794,0.7498096325909005
2013-06-27 23:30:00+02:00,0.7059228307511098,0.6877498572244432
2013-06-28 00:30:00+02:00,0.41737811126607444,0.5334094802969732
2013-06-28 01:30:00+02:00,0.24414632853239104,0.35051399200456884
2013-06-28 02:30:00+02:00,0.19302127358359047,0.2609937178754997
2013-06-28 03:30:00+02:00,0.1769994666975098,0.23691224062440513
2013-06-28 04:30:00+02:00,0.1753316253602822,0.22301541976013706
2013-06-28 05:30:00+02:00,0.18610245130436448,0.23215305539691605
2013-06-28 06:30:00+02:00,0.2147509218375865,0.28202931658100133
2013-06-28 07:30:00+02:00,0.36407857836645496,0.46592423377117836
2013-06-28 08:30:00+02:00,0.6413369022209705,0.6173139158576051
2013-06-28 09:30:00+02:00,0.6579063292159847,0.6740909956215495
2013-06-28 10:30:00+02:00,0.6177473069838075,0.685655815724348
2013-06-28 11:30:00+02:00,0.5512123856499045,0.6626689510755758
2013-06-28 12:30:00+02:00,0.5473093951435798,0.6756139348943461
2013-06-28 13:30:00+02:00,0.5729216600600225,0.7511422044545973
2013-06-28 14:30:00+02:00,0.5635435326730978,0.7266799923853036
2013-06-28 15:30:00+02:00,0.5004447862361988,0.6271178374262326
2013-06-28 16:30:00+02:00,0.5227190910811609,0.5653436131734247
2013-06-28 17:30:00+02:00,0.650426152759079,0.5463068722634685
2013-06-28 18:30:00+02:00,0.7906797366504275,0.5829525985151343
2013-06-28 19:30:00+02:00,0.8531475319749094,0.6766133637921188
2013-06-28 20:30:00+02:00,0.8283645273000799,0.7860746240243671
2013-06-28 21:30:00+02:00,0.849805239243414,0.7927850751951266
2013-06-28 22:30:00+02:00,0.8364211391474035,0.7498096325909005
2013-06-28 23:30:00+02:00,0.643964985499197,0.6877498572244432
2013-06-29 00:30:00+02:00,0.38763609468650734,0.5334094802969732
2013-06-29 01:30:00+02:00,0.2402572623893549,0.3950123738815915
2013-06-29 02:30:00+02:00,0.19393888984082056,0.3061583856843708
2013-06-29 03:30:00+02:00,0.18501718623428834,0.2489529792499524
2013-06-29 04:30:00+02:00,0.18184093750706473,0.23814962878355225
2013-06-29 05:30:00+02:00,0.17302266471829433,0.24024367028364743
2013-06-29 06:30:00+02:00,0.1982639103530647,0.24571673329525986
2013-06-29 07:30:00+02:00,0.2524541904812987,0.30320769084332766
2013-06-29 08:30:00+02:00,0.439604573478302,0.4431277365315058
2013-06-29 09:30:00+02:00,0.6844142317303653,0.6109366076527699
2013-06-29 10:30:00+02:00,0.7462330178690412,0.7412430991814202
2013-06-29 11:30:00+02:00,0.7540469749509251,0.7845992766038454
2013-06-29 12:30:00+02:00,0.7373222416024529,0.8144393679802018
2013-06-29 13:30:00+02:00,0.767800332192879,0.8667428136303065
2013-06-29 14:30:00+02:00,0.6734299367702823,0.8375214163335237
2013-06-29 15:30:00+02:00,0.6442138676062249,0.7480487340567294
2013-06-29 16:30:00+02:00,0.5872718392195316,0.706072720350276
2013-06-29 17:30:00+02:00,0.6593107527497422,0.6894155720540643
2013-06-29 18:30:00+02:00,0.7657219355672122,0.7089282314867695
2013-06-29 19:30:00+02:00,0.7594287944371121,0.7923091566723778
2013-06-29 20:30:00+02:00,0.8313588491757733,0.8585094231867504
2013-06-29 21:30:00+02:00,0.8310909354284599,0.8227679421283076
2013-06-29 22:30:00+02:00,0.7891802632897326,0.7320578716923664
2013-06-29 23:30:00+02:00,0.671163925454041,0.7071673329525985
2013-06-30 00:30:00+02:00,0.4308343527968796,0.5932800304587854
2013-06-30 01:30:00+02:00,0.2601430034348793,0.4264705882352941
2013-06-30 02:30:00+02:00,0.21114854782318432,0.3171996954121455
2013-06-30 03:30:00+02:00,0.17726979509553123,0.2592804111936037
2013-06-30 04:30:00+02:00,0.1736472801940305,0.24086236436322103
2013-06-30 05:30:00+02:00,0.1733105454380586,0.23786407766990292
2013-06-30 06:30:00+02:00,0.1966873956939654,0.23210546354464112
2013-06-30 07:30:00+02:00,0.27013184328100204,0.24428897772701313
2013-06-30 08:30:00+02:00,0.4540129168003731,0.3306205977536646
2013-06-30 09:30:00+02:00,0.6467343318658461,0.5352655625356939
2013-06-30 10:30:00+02:00,0.7751834782854913,0.762611840852846
2013-06-30 11:30:00+02:00,0.7340293470863783,0.8880163715971826
2013-06-30 12:30:00+02:00,0.7340540976409449,0.979154768703598
2013-06-30 13:30:00+02:00,0.7054920582468577,0.9967637540453074
2013-06-30 14:30:00+02:00,0.7006596327208944,0.8346183133447553
2013-06-30 15:30:00+02:00,0.6656166991308261,0.685655815724348
2013-06-30 16:30:00+02:00,0.6175539593387478,0.5918998667428136
2013-06-30 17:30:00+02:00,0.7094650684357722,0.5158004949552636
2013-06-30 18:30:00+02:00,0.810738219349648,0.5215591090805254
2013-06-30 19:30:00+02:00,0.8084656323174515,0.6027508090614887
