,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-07-24 15:00:00,2193.3042390392234,4837.787424381332,2263.4711918475973,416.4675211523892,135.130676914062,2664.4866870113883,2299.13823225065,14809.785972596645
2013-07-24 16:00:00,2174.8208010536237,5673.318880776684,3849.3636874710505,535.8383200517687,210.8628304643475,3342.632103119841,2846.4556115223395,18633.292234459655
2013-07-24 17:00:00,2201.329358899909,6415.806560269019,5514.797937826635,762.0012890662,243.960455387277,4313.769471574957,3005.706604222191,22457.37167724619
2013-07-24 18:00:00,2148.5338304725183,7076.637052889574,5215.438344213551,824.0597850283967,266.14350447831004,4858.897464375756,2732.7201524490433,23122.430133907154
2013-07-24 19:00:00,2159.1110079668974,7601.57146712913,3728.7086373131565,782.7511127406331,1928.2486818583216,4895.810590900857,2223.086401643666,23319.28789955266
2013-07-24 20:00:00,2180.352859446482,8240.722000123333,2983.193029953863,764.9971635154268,3651.2659260632518,4793.416938358219,1773.9265062847815,24387.874423745357
2013-07-24 21:00:00,2163.1831919122383,8130.661589282797,2491.918229668927,862.0265574277006,4032.3369880780606,4750.010222873349,1423.9948134394265,23854.131592682497
2013-07-24 22:00:00,2160.891642857143,6643.844306676567,1903.8490389968238,617.6556509843305,3359.638015065513,4383.42044434018,1243.018340931711,20312.317439852268
2013-07-24 23:00:00,2247.7176690560104,3959.650115267192,868.9815588818664,374.6382147040569,1603.7929927259236,2266.631147985034,582.9752455261412,11904.386944146223
2013-07-25 00:00:00,2184.170247408054,2496.6124484672077,525.1982184189523,57.1546797653685,312.3568208386305,761.0824936812834,387.08564969614423,6723.660558275639
2013-07-25 01:00:00,2165.2214481716796,2061.8543792748524,351.5960547267502,29.176497128269855,282.9365693605395,283.3514980774299,216.24017547932098,5390.376622218842
2013-07-25 02:00:00,2157.920718699085,1891.0214427237252,335.02807690307225,82.50802696151463,216.4872717186975,277.05933277473247,79.43117685798357,5039.45604663881
2013-07-25 03:00:00,2212.16739451458,1803.0959438810894,336.1788234903882,0.0,196.6108755016395,109.27376018867248,56.41146710618895,4713.738264682558
2013-07-25 04:00:00,2227.8065828027557,1888.0196392895555,395.18587071044755,49.65081223471922,215.81486660694148,408.6126226144302,65.49710833271243,5250.587502591564
2013-07-25 05:00:00,2129.457087485495,2201.5952796078473,585.1404049563993,103.04081078664457,200.94422310625498,979.9727626997405,69.82187914228281,6269.972447784664
2013-07-25 06:00:00,2148.726051034591,3372.6936997341045,1567.5886398101502,269.3234182421239,139.6409732322975,2282.673170429716,458.1381861045769,10238.78413858756
2013-07-25 07:00:00,2208.008324132749,5041.826963976392,3229.5908639818826,533.7492709132176,177.546547488159,5436.9666397707515,1488.8057349922174,18116.49434525537
2013-07-25 08:00:00,2173.065795178992,5169.762700497415,3398.738268772232,437.1346751156035,188.47060271542802,4687.2017050988115,2132.0545918826533,18186.428339261136
2013-07-25 09:00:00,2174.2529073992737,5009.334190038841,2378.2489248583543,379.12253422393474,185.58570672373048,3774.8838910710206,3588.7832030160976,17490.211357331253
2013-07-25 10:00:00,2230.6400062639664,5032.7585634225925,2219.061656946267,527.1618928036938,164.26465065190348,2925.555313831894,3682.4216251982816,16781.863709118596
2013-07-25 11:00:00,2143.089058509961,4555.860477251971,1941.6606627375193,509.3573802393504,158.5340401693815,2247.7765916372487,3254.371188277352,14810.649398822783
2013-07-25 12:00:00,2191.0220194421004,4622.8304949768,3188.58800749445,490.2235368281527,177.765205541418,3042.5687511467786,4248.215416117631,17961.21343154733
2013-07-25 13:00:00,2174.4736419547617,4395.241419158436,2941.5720618052565,426.792546745176,156.51303307596447,2673.3279554472924,2877.076370802594,15644.997028989479
2013-07-25 14:00:00,2193.819595417721,4253.924083375378,1826.9857807290705,358.07173370666237,133.23227000079598,2054.8274801258162,2720.442044963599,13541.302988319043
2013-07-25 15:00:00,2190.030151908539,4642.131469657,2263.006020032029,651.924363724281,151.6153454668395,2844.619655928512,2523.0124221704014,15266.339428887604
2013-07-25 16:00:00,2114.4029359690735,5394.129578890311,3949.662111721449,664.6655284260646,194.3636268386655,3589.4726470587802,3199.7855383000383,19106.48196720438
2013-07-25 17:00:00,2205.8847138749416,6290.758091846445,5045.922843719908,906.1721968044204,247.154379668118,4434.604508316638,2549.4508150907795,21679.94754932125
2013-07-25 18:00:00,2203.0230728015517,6775.6913422214975,5434.662134689955,837.6369701031556,288.0971522013285,4451.8868767233325,2593.951737311598,22584.949286052422
2013-07-25 19:00:00,2184.933821168509,7602.409491701028,3786.2989516396597,829.014218544767,1775.4155500659617,4760.577896150219,2227.7702273561954,23166.42015662634
2013-07-25 20:00:00,2137.160257904597,8266.03267153815,2701.085173969545,1100.4374392308632,3703.3255015296386,4790.479948722204,1966.1279822160318,24664.64897511103
2013-07-25 21:00:00,2218.873560308772,8103.784272646847,2494.771658347332,1008.1145513793326,4165.025772744167,4265.262691773113,1291.1998199468567,23547.032327146422
2013-07-25 22:00:00,2184.29214213524,6479.503218098933,1594.7397090986844,621.0105757327623,3229.722269525709,3753.246725846949,887.2086705721551,18749.723311010435
2013-07-25 23:00:00,2174.949567753886,3958.239508778882,836.8092146233296,293.69906214495245,1584.4853602312157,2244.8914539814746,505.46804376109566,11598.542211274835
2013-07-26 00:00:00,2194.604602590692,2493.1456329875746,546.1545481254193,106.34418700758064,318.79522617563254,921.991752250558,162.33420588648292,6743.370155023941
2013-07-26 01:00:00,2128.5802630394696,2036.0892449055214,364.08842971273003,14.32240770463828,261.7596000983745,527.4032894229705,96.6993121948725,5428.942547078577
2013-07-26 02:00:00,2192.200848427001,1910.6227646266193,367.2921586477669,62.06376672009926,206.099750269512,552.2041851180119,80.09327009517996,5370.57674390419
2013-07-26 03:00:00,2202.1844185889254,1768.86126094693,380.4410157664165,164.5778971898183,171.02156367342153,329.2828614051157,52.172696251165505,5068.541713821794
2013-07-26 04:00:00,2218.6610674097033,1866.2740620935524,422.5321581271298,255.41276514203332,210.972159490977,437.02839576094135,83.72532437193526,5494.605932396273
2013-07-26 05:00:00,2180.7686504738576,2209.615941683349,563.7601809913856,264.34797031336655,152.15377512399752,570.67289016445,169.3194033555227,6110.638812105929
2013-07-26 06:00:00,2173.886484275223,3572.149366796364,1631.2672983969094,407.2676985457068,113.963819006961,2553.2873310520163,557.7943510604866,11009.616349133668
2013-07-26 07:00:00,2141.0762024579235,5164.013733609773,3004.115791958766,502.85127773221905,159.803647189605,5490.1485411365,1407.865126991578,17869.874321076368
2013-07-26 08:00:00,2128.3062058315354,5290.455125572955,3341.6621409255495,413.14367184317973,155.97649929788102,4689.06372233835,1956.402964758696,17975.010330568148
2013-07-26 09:00:00,2216.7978683815445,5130.977383737861,2995.916782290464,418.085875736329,178.7352636678705,3369.509217881595,3342.7663298737066,17652.78872156937
2013-07-26 10:00:00,2215.016780399439,4663.202725338612,1762.867877221804,496.7104047580688,191.175390195048,2653.391354805973,4261.988868480641,16244.353401199587
2013-07-26 11:00:00,2235.426833292811,4644.278691007222,1966.2497903616488,449.0069564370372,155.10945060114298,2306.996964658274,4073.212582449096,15830.281268807232
2013-07-26 12:00:00,2133.0529782719027,4187.233276313413,2927.7773975253813,524.90942539031,152.3762249354055,3077.612640391382,3302.1715540456435,16305.133496873437
2013-07-26 13:00:00,2200.227052515036,4455.951088144609,2347.9096840502366,390.95354760284926,140.01825316812298,2828.8184398965623,3156.3498981601483,15520.227963537562
2013-07-26 14:00:00,2152.7570696504436,4288.761939440349,1934.9491259218562,268.5293717639338,133.09134298959154,2842.517415024427,3320.2629206370475,14940.86918542765
2013-07-26 15:00:00,2193.4182319691117,4616.231190180523,2487.238653386193,396.7292242011356,134.5587533932545,2991.0065138087866,1950.7076506704657,14769.890217609469
2013-07-26 16:00:00,2207.0624672274207,5690.738704002712,4183.809863757677,517.8884888987117,181.218233295774,3486.5762447245,3238.883450770573,19506.17745267737
2013-07-26 17:00:00,2148.7738812332996,6572.099585957409,6044.127478192701,781.114279738427,242.60047813116898,3622.8779212456484,3450.4707573602286,22862.064381858883
2013-07-26 18:00:00,2179.2204897679876,6981.218449560885,5096.181530776855,850.7863407518332,799.968703324041,4445.115068276791,2834.7937676954894,23187.28435015388
2013-07-26 19:00:00,2163.9575948174543,7448.688518913265,3589.1152232970544,770.2181002110698,3023.8064195264233,5180.120590637541,3069.1929614531864,25245.099408855993
2013-07-26 20:00:00,2177.8014478511805,8036.359941017764,2480.6135545540324,794.5633425535726,3875.5187184711017,5584.238644858192,1714.5474514983541,24663.6431008042
2013-07-26 21:00:00,2218.515639601989,7991.7101355280365,2542.824636931593,829.3253903084188,4153.182216165765,5429.459022129223,1309.4606517351529,24474.477692400178
2013-07-26 22:00:00,2152.9010958251174,6434.318789431116,1730.028543081106,516.7976860374126,3146.8445477436326,3879.6195299803503,1125.3059184014817,18985.816110500215
2013-07-26 23:00:00,2151.8851167668013,3916.0836748893753,1045.0528985888955,390.52191377131277,1599.8919055502938,2042.3779681395267,715.2507176629191,11861.064195369125
2013-07-27 00:00:00,2221.941808489146,2442.3021516782846,565.055690411528,274.84357080795013,313.8760519369965,896.9514623342792,368.6047453869887,7083.575481045174
2013-07-27 01:00:00,2242.748366672145,2011.5579873575737,360.90682209158956,62.52106527486397,253.410780613968,493.11425236072574,239.51339192109313,5663.7726662919595
2013-07-27 02:00:00,2124.2590236920237,1788.6609907317259,308.59893812892545,0.0,144.2757656097585,166.39753230103724,57.28143844469961,4589.47368890817
2013-07-27 03:00:00,2174.551442446354,1768.875538218006,295.1130110088666,0.0,128.4439114183005,327.8546430686478,49.74786691488,4744.586413075055
2013-07-27 04:00:00,2134.419248247047,1770.8154244452783,350.4874341929514,0.0,117.88576085241,221.2776429779105,49.74786691488,4644.633377630478
2013-07-27 05:00:00,2177.2194998661093,1889.541215561749,376.60466728588887,163.6642935381708,81.47603518632901,340.2992606512433,77.19758826466642,5106.002560354157
2013-07-27 06:00:00,2174.7620080122247,2410.6944999488915,761.3783575765975,152.69705146900287,50.727404436705,977.8800064412122,163.35893161586782,6691.498259500502
2013-07-27 07:00:00,2196.9801043682082,3951.567968297462,1682.2564919473289,612.8404501074559,87.24961892787299,3095.2578671436145,796.8169483064213,12422.969449098364
2013-07-27 08:00:00,2177.8180387803427,5463.130342500017,3218.470512477305,890.7180061800319,176.00330192151603,4672.412423624162,1905.932640545776,18504.48526602915
2013-07-27 09:00:00,2186.2129512463193,6233.741490464554,3442.13733951586,870.413448688263,247.777491923937,5215.723406785514,3936.2340636953286,22132.240192319776
2013-07-27 10:00:00,2225.2300633421632,6218.38019456548,3522.4741944834705,1077.39804301036,279.24402888310505,4434.700410726145,4465.542187212625,22222.96912222335
2013-07-27 11:00:00,2202.3813740294754,6245.612860223907,3089.2530095675934,769.1885591290345,253.28122887721054,3875.264003900714,4946.183428985883,21381.164464713816
2013-07-27 12:00:00,2144.0243787341437,5615.0498189778555,3782.554273864369,804.497812324834,245.57195260060197,3285.416906325571,6194.733377660389,22071.848520487765
2013-07-27 13:00:00,2229.6198324017555,5512.629673500592,3561.878706962203,812.6207135485026,241.67592110250447,3580.7012489036338,4127.493236795353,20066.61933321454
2013-07-27 14:00:00,2209.6875292121936,5448.366023891486,3036.608843159289,637.2660436074688,222.72913759164302,2989.516050938767,3309.1787358361817,17853.352364237027
2013-07-27 15:00:00,2128.62118084936,5668.575887348247,2697.959322786829,527.5578080385201,227.452404325914,3187.112862252072,2999.3608849368184,17436.64035053776
2013-07-27 16:00:00,2193.4001562389385,6337.885809020336,3440.7734235087623,633.7310696500608,237.10053293604452,3264.1806828526633,2543.7420824037763,18650.813756610583
2013-07-27 17:00:00,2144.5686665974495,6655.706163835602,4593.057145972827,657.9555665047799,288.6608602461465,4193.811579534736,3022.2053454852517,21555.96532817679
2013-07-27 18:00:00,2182.8291660115688,7027.6545242952825,4388.763353985531,635.8829251866727,420.17925556359455,4326.210049338782,2903.22225614563,21884.74153052706
2013-07-27 19:00:00,2152.2770115394446,7221.531993827403,3776.117717905022,545.5165251995494,2496.145987471275,4448.793513429909,2799.671266266649,23440.054015639253
2013-07-27 20:00:00,2206.272656814906,7484.887989766774,2439.152477205914,413.20572972361634,3582.3917990851246,3803.9395516701325,1729.0583546040998,21658.908558870564
2013-07-27 21:00:00,2175.4706384964798,7587.61059261304,1936.7143241317174,487.76756897178973,3920.0971551095113,4228.5954076984945,1226.0582669483458,21562.313953969377
2013-07-27 22:00:00,2182.3132783547576,6332.475804432896,1443.1334929543377,501.75639130121556,3203.6672034048556,3135.3144027919802,1026.3477008310742,17825.008274071115
2013-07-27 23:00:00,2192.1035771484358,4196.639650697814,1216.7235799132234,421.8353759684653,1811.6748693254654,1952.6442002179074,558.9517896330831,12350.573042904394
2013-07-28 00:00:00,2152.885773768685,2840.0635927732737,632.9154679891471,151.5932340762939,425.7379730100285,1153.8509564502444,211.28878730214007,7568.335785369813
2013-07-28 01:00:00,2187.429430421146,2178.419639428473,450.28419308943495,93.04911050427276,379.8412684551494,627.1713429802282,53.092197602298,5969.287182481003
2013-07-28 02:00:00,2182.02525348787,1911.3927912395789,419.0790149128268,55.386375300162356,220.522334348925,532.5613743446266,52.0816940555895,5373.048837689579
2013-07-28 03:00:00,2251.0017297495037,1811.1765819353923,398.8391760401371,0.0,166.68505627034853,355.4136254524568,49.74786691488,5032.864036362718
2013-07-28 04:00:00,2182.1297691688783,1790.9701571071676,401.20152324656385,14.13037498947054,145.070138941974,239.81293332050654,56.24492792028836,4829.559824694848
2013-07-28 05:00:00,2223.7095893007654,1946.6231175208702,541.1367763256252,52.70391216415725,96.94198471640851,611.6708566182624,62.04768167223339,5534.833918318322
2013-07-28 06:00:00,2162.3082608581753,2399.756959133347,668.8799932278881,167.50417973062778,53.318439171855005,1071.4388605531137,182.51059180372357,6705.71728447873
2013-07-28 07:00:00,2127.5239630801016,3734.3403354942534,2004.5514644903537,491.4608561750239,96.3277198962705,3035.6208627021797,663.0060024396842,12152.831204277867
2013-07-28 08:00:00,2210.364736244948,5232.449022750505,3306.3380732928363,700.2289603911813,158.853179813589,4401.533798981832,2302.9764347583437,18312.744206233234
2013-07-28 09:00:00,2212.6441251539663,6110.667420521728,3474.881875401877,764.017813535154,219.9339798761385,5185.640941831428,4243.360879395965,22211.147035716258
2013-07-28 10:00:00,2192.76747524211,5967.724487393111,3218.2118033455204,650.7847584499713,231.974707878288,4211.914564393627,4351.280062331357,20824.65785903398
2013-07-28 11:00:00,2179.612473559943,5910.982089875465,2895.6874253188153,752.3831796075931,231.32758115419202,3126.188656816512,5308.330003781435,20404.511410113955
2013-07-28 12:00:00,2211.384717778997,5899.677706216497,3656.3088310092626,609.7664025498874,229.911991445232,3583.388535838733,4554.969029714188,20745.407214552797
2013-07-28 13:00:00,2158.1410107647253,5145.038755713131,3372.6372139611644,406.18615172853305,230.64696056644655,2983.492776081952,4094.2478699930066,18390.390738808957
