,0
5517,0.3417785024457544
5518,0.31075713867636606
5519,0.2749278816004013
5520,0.28253689535515697
5521,0.2417325139010828
5522,0.22425686692587485
5523,0.22626363978427189
5524,0.2717504912412726
5525,0.29804757723985115
5526,0.3144780300179773
5527,0.42698273339186416
5528,0.6839332748024584
5529,0.8292570759647142
5530,0.84823780258372
5531,0.8724026924202516
5532,0.8211881767632425
5533,0.7167523725908274
5534,0.6899117856097663
5535,0.7334336719762532
5536,0.7357749069777163
5537,0.7119862870521343
5538,0.5837618629541369
5539,0.41042685731008816
5540,0.37183828755382753
5541,0.3648145825494376
5542,0.3380576111041431
5543,0.31886784564572096
5544,0.28253689535515697
5545,0.2417325139010828
5546,0.22425686692587485
5547,0.22626363978427189
5548,0.2717504912412726
5549,0.29804757723985115
5550,0.3144780300179773
5551,0.42698273339186416
5552,0.6839332748024584
5553,0.8292570759647142
5554,0.84823780258372
5555,0.8724026924202516
5556,0.8211881767632425
5557,0.7167523725908274
5558,0.6899117856097663
5559,0.7334336719762532
5560,0.7357749069777163
5561,0.7119862870521343
5562,0.5837618629541369
5563,0.41042685731008816
5564,0.37183828755382753
5565,0.3648145825494376
5566,0.3380576111041431
5567,0.31886784564572096
5568,0.28253689535515697
5569,0.2417325139010828
5570,0.22425686692587485
5571,0.22626363978427189
5572,0.2717504912412726
5573,0.29804757723985115
5574,0.3144780300179773
5575,0.42698273339186416
5576,0.6839332748024584
5577,0.8292570759647142
5578,0.84823780258372
5579,0.8724026924202516
5580,0.8211881767632425
5581,0.7167523725908274
5582,0.6899117856097663
5583,0.7334336719762532
5584,0.7357749069777163
5585,0.7119862870521343
5586,0.5837618629541369
5587,0.41042685731008816
5588,0.37183828755382753
5589,0.3648145825494376
5590,0.3380576111041431
5591,0.31886784564572096
5592,0.28253689535515697
5593,0.2417325139010828
5594,0.22425686692587485
5595,0.22626363978427189
5596,0.2717504912412726
5597,0.29804757723985115
5598,0.3144780300179773
5599,0.42698273339186416
5600,0.6839332748024584
5601,0.8292570759647142
5602,0.84823780258372
5603,0.8724026924202516
5604,0.8211881767632425
5605,0.7167523725908274
5606,0.6899117856097663
5607,0.7334336719762532
5608,0.7357749069777163
5609,0.7119862870521343
5610,0.5837618629541369
5611,0.41042685731008816
5612,0.37183828755382753
5613,0.3648145825494376
5614,0.3380576111041431
5615,0.31886784564572096
5616,0.28253689535515697
5617,0.2417325139010828
5618,0.22425686692587485
5619,0.22626363978427189
5620,0.2717504912412726
5621,0.29804757723985115
5622,0.3144780300179773
5623,0.42698273339186416
5624,0.6839332748024584
5625,0.8292570759647142
5626,0.84823780258372
5627,0.8724026924202516
5628,0.8211881767632425
5629,0.7167523725908274
5630,0.6899117856097663
5631,0.7334336719762532
5632,0.7357749069777163
5633,0.7119862870521343
5634,0.5837618629541369
5635,0.41042685731008816
5636,0.37183828755382753
5637,0.3648145825494376
5638,0.3380576111041431
5639,0.31886784564572096
5640,0.3209164262720013
5641,0.313809105731845
5642,0.28667586437560094
5643,0.2798193904427443
5644,0.29064760232451187
5645,0.30293908608219405
5646,0.320874618504118
5647,0.47497805092186124
5648,0.672101676491492
5649,0.7358585225134829
5650,0.7541703248463564
5651,0.7734018980726618
5652,0.7545047869894227
5653,0.6612316568418412
5654,0.4926627367364856
5655,0.3716710564822944
5656,0.32271416029098204
5657,0.3150633387683432
5658,0.3287762866340566
5659,0.33312429449391695
5660,0.35369371629248714
5661,0.35687110665161587
5662,0.3278565157406245
5663,0.3012249675989799
5664,0.2773945399055144
5665,0.23780258372005517
5666,0.214013963794473
5667,0.20101174798277519
5668,0.19469877503240102
5669,0.19294284878130358
5670,0.1964128935156152
5671,0.2221246707638279
5672,0.2248839834441239
5673,0.24507713533174463
5674,0.2776035787449308
5675,0.3021865462602951
5676,0.3232576612734646
5677,0.3307412517245704
5678,0.3052803210836573
5679,0.2681132154354279
5680,0.25139010828211883
5681,0.2822442409799741
5682,0.3152305698398762
5683,0.32936159538442245
5684,0.3473389355742297
5685,0.3417785024457544
5686,0.31075713867636606
5687,0.2749278816004013
5688,0.28253689535515697
5689,0.2417325139010828
5690,0.22425686692587485
5691,0.22626363978427189
5692,0.2717504912412726
5693,0.29804757723985115
5694,0.3144780300179773
5695,0.42698273339186416
5696,0.6839332748024584
5697,0.8292570759647142
5698,0.84823780258372
5699,0.8724026924202516
5700,0.8211881767632425
5701,0.7167523725908274
5702,0.6899117856097663
5703,0.7334336719762532
5704,0.7357749069777163
5705,0.7119862870521343
5706,0.5837618629541369
5707,0.41042685731008816
5708,0.37183828755382753
5709,0.3648145825494376
5710,0.3380576111041431
5711,0.31886784564572096
5712,0.28253689535515697
5713,0.2417325139010828
5714,0.22425686692587485
5715,0.22626363978427189
5716,0.2717504912412726
5717,0.29804757723985115
5718,0.3144780300179773
5719,0.42698273339186416
5720,0.6839332748024584
5721,0.8292570759647142
5722,0.84823780258372
5723,0.8724026924202516
5724,0.8211881767632425
5725,0.7167523725908274
5726,0.6899117856097663
5727,0.7334336719762532
5728,0.7357749069777163
5729,0.7119862870521343
5730,0.5837618629541369
5731,0.41042685731008816
5732,0.37183828755382753
5733,0.3648145825494376
5734,0.3380576111041431
5735,0.31886784564572096
5736,0.28253689535515697
5737,0.2417325139010828
5738,0.22425686692587485
5739,0.22626363978427189
5740,0.2717504912412726
5741,0.29804757723985115
5742,0.3144780300179773
5743,0.42698273339186416
5744,0.6839332748024584
5745,0.8292570759647142
5746,0.84823780258372
5747,0.8724026924202516
5748,0.8211881767632425
5749,0.7167523725908274
5750,0.6899117856097663
5751,0.7334336719762532
5752,0.7357749069777163
5753,0.7119862870521343
5754,0.5837618629541369
5755,0.41042685731008816
5756,0.37183828755382753
5757,0.3648145825494376
5758,0.3380576111041431
5759,0.31886784564572096
5760,0.28253689535515697
5761,0.2417325139010828
5762,0.22425686692587485
5763,0.22626363978427189
5764,0.2717504912412726
5765,0.29804757723985115
5766,0.3144780300179773
5767,0.42698273339186416
5768,0.6839332748024584
5769,0.8292570759647142
5770,0.84823780258372
5771,0.8724026924202516
5772,0.8211881767632425
5773,0.7167523725908274
5774,0.6899117856097663
5775,0.7334336719762532
5776,0.7357749069777163
5777,0.7119862870521343
5778,0.5837618629541369
5779,0.41042685731008816
5780,0.37183828755382753
5781,0.3648145825494376
5782,0.3380576111041431
5783,0.31886784564572096
5784,0.28253689535515697
5785,0.2417325139010828
5786,0.22425686692587485
5787,0.22626363978427189
5788,0.2717504912412726
5789,0.29804757723985115
5790,0.3144780300179773
5791,0.42698273339186416
5792,0.6839332748024584
5793,0.8292570759647142
5794,0.84823780258372
5795,0.8724026924202516
5796,0.8211881767632425
5797,0.7167523725908274
5798,0.6899117856097663
5799,0.7334336719762532
5800,0.7357749069777163
5801,0.7119862870521343
5802,0.5837618629541369
5803,0.41042685731008816
5804,0.37183828755382753
5805,0.3648145825494376
5806,0.3380576111041431
5807,0.31886784564572096
5808,0.3209164262720013
5809,0.313809105731845
5810,0.28667586437560094
5811,0.2798193904427443
5812,0.29064760232451187
5813,0.30293908608219405
5814,0.320874618504118
5815,0.47497805092186124
5816,0.672101676491492
5817,0.7358585225134829
5818,0.7541703248463564
5819,0.7734018980726618
5820,0.7545047869894227
5821,0.6612316568418412
5822,0.4926627367364856
5823,0.3716710564822944
5824,0.32271416029098204
5825,0.3150633387683432
5826,0.3287762866340566
5827,0.33312429449391695
5828,0.35369371629248714
5829,0.35687110665161587
5830,0.3278565157406245
5831,0.3012249675989799
5832,0.2773945399055144
5833,0.23780258372005517
5834,0.214013963794473
5835,0.20101174798277519
5836,0.19469877503240102
5837,0.19294284878130358
5838,0.1964128935156152
5839,0.2221246707638279
5840,0.2248839834441239
5841,0.24507713533174463
5842,0.2776035787449308
5843,0.3021865462602951
5844,0.3232576612734646
5845,0.3307412517245704
5846,0.3052803210836573
5847,0.2681132154354279
5848,0.25139010828211883
5849,0.2822442409799741
5850,0.3152305698398762
5851,0.32936159538442245
5852,0.3473389355742297
5853,0.3417785024457544
5854,0.31075713867636606
5855,0.2749278816004013
5856,0.28253689535515697
5857,0.2417325139010828
5858,0.22425686692587485
5859,0.22626363978427189
5860,0.2717504912412726
5861,0.29804757723985115
5862,0.3144780300179773
5863,0.42698273339186416
5864,0.6839332748024584
5865,0.8292570759647142
5866,0.84823780258372
5867,0.8724026924202516
5868,0.8211881767632425
5869,0.7167523725908274
5870,0.6899117856097663
5871,0.7334336719762532
5872,0.7357749069777163
5873,0.7119862870521343
5874,0.5837618629541369
5875,0.41042685731008816
5876,0.37183828755382753
5877,0.3648145825494376
5878,0.3380576111041431
5879,0.31886784564572096
5880,0.28253689535515697
5881,0.2417325139010828
5882,0.22425686692587485
5883,0.22626363978427189
5884,0.2717504912412726
5885,0.29804757723985115
5886,0.3144780300179773
5887,0.42698273339186416
5888,0.6839332748024584
5889,0.8292570759647142
5890,0.84823780258372
5891,0.8724026924202516
5892,0.8211881767632425
5893,0.7167523725908274
5894,0.6899117856097663
5895,0.7334336719762532
5896,0.7357749069777163
5897,0.7119862870521343
5898,0.5837618629541369
5899,0.41042685731008816
5900,0.37183828755382753
5901,0.3648145825494376
5902,0.3380576111041431
5903,0.31886784564572096
5904,0.28253689535515697
5905,0.2417325139010828
5906,0.22425686692587485
5907,0.22626363978427189
5908,0.2717504912412726
5909,0.29804757723985115
5910,0.3144780300179773
5911,0.42698273339186416
5912,0.6839332748024584
5913,0.8292570759647142
5914,0.84823780258372
5915,0.8724026924202516
5916,0.8211881767632425
5917,0.7167523725908274
5918,0.6899117856097663
5919,0.7334336719762532
5920,0.7357749069777163
5921,0.7119862870521343
5922,0.5837618629541369
5923,0.41042685731008816
5924,0.37183828755382753
5925,0.3648145825494376
5926,0.3380576111041431
5927,0.31886784564572096
5928,0.28253689535515697
5929,0.2417325139010828
5930,0.22425686692587485
5931,0.22626363978427189
5932,0.2717504912412726
5933,0.29804757723985115
5934,0.3144780300179773
5935,0.42698273339186416
5936,0.6839332748024584
5937,0.8292570759647142
5938,0.84823780258372
5939,0.8724026924202516
5940,0.8211881767632425
5941,0.7167523725908274
5942,0.6899117856097663
5943,0.7334336719762532
5944,0.7357749069777163
5945,0.7119862870521343
5946,0.5837618629541369
5947,0.41042685731008816
5948,0.37183828755382753
5949,0.3648145825494376
5950,0.3380576111041431
5951,0.31886784564572096
5952,0.28253689535515697
5953,0.2417325139010828
5954,0.22425686692587485
5955,0.22626363978427189
5956,0.2717504912412726
5957,0.29804757723985115
5958,0.3144780300179773
5959,0.42698273339186416
5960,0.6839332748024584
5961,0.8292570759647142
5962,0.84823780258372
5963,0.8724026924202516
5964,0.8211881767632425
5965,0.7167523725908274
5966,0.6899117856097663
5967,0.7334336719762532
5968,0.7357749069777163
5969,0.7119862870521343
5970,0.5837618629541369
5971,0.41042685731008816
5972,0.37183828755382753
5973,0.3648145825494376
5974,0.3380576111041431
5975,0.31886784564572096
5976,0.3209164262720013
5977,0.313809105731845
5978,0.28667586437560094
5979,0.2798193904427443
5980,0.29064760232451187
5981,0.30293908608219405
5982,0.320874618504118
5983,0.47497805092186124
5984,0.672101676491492
5985,0.7358585225134829
5986,0.7541703248463564
5987,0.7734018980726618
5988,0.7545047869894227
5989,0.6612316568418412
5990,0.4926627367364856
5991,0.3716710564822944
5992,0.32271416029098204
5993,0.3150633387683432
5994,0.3287762866340566
5995,0.33312429449391695
5996,0.35369371629248714
5997,0.35687110665161587
5998,0.3278565157406245
5999,0.3012249675989799
6000,0.2773945399055144
6001,0.23780258372005517
6002,0.214013963794473
6003,0.20101174798277519
6004,0.19469877503240102
6005,0.19294284878130358
6006,0.1964128935156152
6007,0.2221246707638279
6008,0.2248839834441239
6009,0.24507713533174463
6010,0.2776035787449308
6011,0.3021865462602951
6012,0.3232576612734646
6013,0.3307412517245704
6014,0.3052803210836573
6015,0.2681132154354279
6016,0.25139010828211883
6017,0.2822442409799741
6018,0.3152305698398762
6019,0.32936159538442245
6020,0.3473389355742297
6021,0.3417785024457544
6022,0.31075713867636606
6023,0.2749278816004013
6024,0.28253689535515697
6025,0.2417325139010828
6026,0.22425686692587485
6027,0.22626363978427189
6028,0.2717504912412726
6029,0.29804757723985115
6030,0.3144780300179773
6031,0.42698273339186416
6032,0.6839332748024584
6033,0.8292570759647142
6034,0.84823780258372
6035,0.8724026924202516
6036,0.8211881767632425
6037,0.7167523725908274
6038,0.6899117856097663
6039,0.7334336719762532
6040,0.7357749069777163
6041,0.7119862870521343
6042,0.5837618629541369
6043,0.41042685731008816
6044,0.37183828755382753
6045,0.3648145825494376
6046,0.3380576111041431
6047,0.31886784564572096
6048,0.28253689535515697
6049,0.2417325139010828
6050,0.22425686692587485
6051,0.22626363978427189
6052,0.2717504912412726
6053,0.29804757723985115
6054,0.3144780300179773
6055,0.42698273339186416
6056,0.6839332748024584
6057,0.8292570759647142
6058,0.84823780258372
6059,0.8724026924202516
6060,0.8211881767632425
6061,0.7167523725908274
6062,0.6899117856097663
6063,0.7334336719762532
6064,0.7357749069777163
6065,0.7119862870521343
6066,0.5837618629541369
6067,0.41042685731008816
6068,0.37183828755382753
6069,0.3648145825494376
6070,0.3380576111041431
6071,0.31886784564572096
6072,0.28253689535515697
6073,0.2417325139010828
6074,0.22425686692587485
6075,0.22626363978427189
6076,0.2717504912412726
6077,0.29804757723985115
6078,0.3144780300179773
6079,0.42698273339186416
6080,0.6839332748024584
6081,0.8292570759647142
6082,0.84823780258372
6083,0.8724026924202516
6084,0.8211881767632425
6085,0.7167523725908274
6086,0.6899117856097663
6087,0.7334336719762532
6088,0.7357749069777163
6089,0.7119862870521343
6090,0.5837618629541369
6091,0.41042685731008816
6092,0.37183828755382753
6093,0.3648145825494376
6094,0.3380576111041431
6095,0.31886784564572096
6096,0.28253689535515697
6097,0.2417325139010828
6098,0.22425686692587485
6099,0.22626363978427189
6100,0.2717504912412726
6101,0.29804757723985115
6102,0.3144780300179773
6103,0.42698273339186416
6104,0.6839332748024584
6105,0.8292570759647142
6106,0.84823780258372
6107,0.8724026924202516
6108,0.8211881767632425
6109,0.7167523725908274
6110,0.6899117856097663
6111,0.7334336719762532
6112,0.7357749069777163
6113,0.7119862870521343
6114,0.5837618629541369
6115,0.41042685731008816
6116,0.37183828755382753
6117,0.3648145825494376
6118,0.3380576111041431
6119,0.31886784564572096
6120,0.28253689535515697
6121,0.2417325139010828
6122,0.22425686692587485
6123,0.22626363978427189
6124,0.2717504912412726
6125,0.29804757723985115
6126,0.3144780300179773
6127,0.42698273339186416
6128,0.6839332748024584
6129,0.8292570759647142
6130,0.84823780258372
6131,0.8724026924202516
6132,0.8211881767632425
6133,0.7167523725908274
6134,0.6899117856097663
6135,0.7334336719762532
6136,0.7357749069777163
6137,0.7119862870521343
6138,0.5837618629541369
6139,0.41042685731008816
6140,0.37183828755382753
6141,0.3648145825494376
6142,0.3380576111041431
6143,0.31886784564572096
6144,0.3209164262720013
6145,0.313809105731845
6146,0.28667586437560094
6147,0.2798193904427443
6148,0.29064760232451187
6149,0.30293908608219405
6150,0.320874618504118
6151,0.47497805092186124
6152,0.672101676491492
6153,0.7358585225134829
6154,0.7541703248463564
6155,0.7734018980726618
6156,0.7545047869894227
6157,0.6612316568418412
6158,0.4926627367364856
6159,0.3716710564822944
6160,0.32271416029098204
6161,0.3150633387683432
6162,0.3287762866340566
6163,0.33312429449391695
6164,0.35369371629248714
6165,0.35687110665161587
6166,0.3278565157406245
6167,0.3012249675989799
6168,0.2773945399055144
6169,0.23780258372005517
6170,0.214013963794473
6171,0.20101174798277519
6172,0.19469877503240102
6173,0.19294284878130358
6174,0.1964128935156152
6175,0.2221246707638279
6176,0.2248839834441239
6177,0.24507713533174463
6178,0.2776035787449308
6179,0.3021865462602951
6180,0.3232576612734646
6181,0.3307412517245704
6182,0.3052803210836573
6183,0.2681132154354279
6184,0.25139010828211883
6185,0.2822442409799741
6186,0.3152305698398762
6187,0.32936159538442245
6188,0.3473389355742297
6189,0.3417785024457544
6190,0.31075713867636606
6191,0.2749278816004013
6192,0.28253689535515697
6193,0.2417325139010828
6194,0.22425686692587485
6195,0.22626363978427189
6196,0.2717504912412726
6197,0.29804757723985115
6198,0.3144780300179773
6199,0.42698273339186416
6200,0.6839332748024584
6201,0.8292570759647142
